sample_id,ut_id,dist_km,elev_deg,azim_deg,fspl_db,shadowing_db,angle_loss_db,path_loss_db
2012,4,1231.7748709573407,22.481952075303866,76.60638350474325,180.27299889818178,-0.44553413409581893,-5.840496605769193,173.98696815831676
2012,5,959.101514958978,32.677614983078584,91.6933138332215,178.0996636390553,-3.297246770692332,-5.030428250803576,169.7719886175594
2012,6,1209.0872899898495,23.14612835534803,59.8257142486668,180.11152521650146,-1.4942869474219005,-5.798141934627941,172.81909633445161
2012,7,685.8125618223337,53.74468843883748,103.54455091002663,175.18648081319083,0.31626110963918813,-1.9644542777074285,173.53828764512258
2012,8,1458.032921504828,16.880208637724774,98.75966311093413,181.73771870333596,-0.4598806479531362,-6.1445145458146975,175.13332350956813
2012,9,1297.1055684149735,20.680814876412633,101.83110074275676,180.72187857419902,0.1176255723310871,-5.948511499254404,174.8909926472757
2018,0,583.0568251518059,75.02149551424371,265.32464989406105,173.77658976902708,-4.973949195858357,5.225189123599035,174.02782969676775
2018,1,969.532091423959,32.15876255742436,333.2441442506987,178.19361587453727,-0.7175069234882071,-5.08038080036277,172.3957281506863
2018,2,936.287429663186,33.810913958922484,15.090835744331521,177.89055595345218,0.20044953670114615,-4.9178072003994755,173.17319828975386
2018,3,578.5050972964577,76.99035974936459,149.832120907852,173.7085158981164,2.724650541853918,6.424854693526249,182.85802113349655
2018,4,833.5826165643311,39.966175692704596,251.41479163355655,176.881345085786,0.9807490352858738,-4.216436280246776,173.6456578408251
2018,5,877.9600932744129,37.09269561429425,264.3736328625745,177.33186761871247,3.211818764969417,-4.563422137994044,175.98026424568783
2018,6,566.6934786856551,85.21620188716771,56.26518013144007,173.52933639849203,-4.36936643618642,15.050032914809906,184.21000287711553
2018,7,677.2480457601135,54.87821371292831,246.86462985586354,175.0773273098127,1.0233437125391038,-1.725190557380154,174.37548046497164
2018,8,600.7393203261585,69.20494622993218,291.2640835899203,174.03609327637446,-1.7614418297258763,2.467733568394315,174.7423850150429
2018,9,598.8360169896808,69.7370230596761,35.13690166592834,174.0085303612546,4.540092448278728,2.6831523958364634,181.2317752053698
2020,0,1525.6493417733586,15.468337601292719,201.22118584868565,182.1314666192453,0.28728844552782906,-6.206596935875922,176.2121581288972
2020,1,1151.2487932919196,24.96060152436264,222.08113621840567,179.68575585911483,-3.206540474654798,-5.675353744898338,170.80386163956172
2020,2,1441.0697933334955,17.23058772885507,227.68372074085505,181.63607239743456,0.9436878397945289,-6.12821895690486,176.45154128032425
2020,3,1489.4453227586234,16.209372493284462,230.68062081449773,181.922863398922,-0.8651583980230582,-6.174725440841618,174.88297956005732
2020,4,1154.5549637555334,24.853016736690957,226.3105864768434,179.71066435478693,-0.29592525306874184,-5.682926754490095,173.7318123472281
2020,5,1118.6897554217037,26.06376646513481,201.39338124419933,179.43656531890434,-0.24159325508065516,-5.595539146696752,173.59943291712693
2020,6,1546.1525020285926,15.076962765387165,223.7542044044326,182.24741865065243,1.2876158147494947,-6.222797799909021,177.31223666549292
2020,7,1189.3328281522647,23.75061766828127,252.0667602854987,179.96844022959866,-0.9171973575517605,-5.758393874136348,173.29284899791054
2020,8,1202.0988161129983,23.33955257391259,184.50167167129467,180.0611754880815,-2.2862250618399482,-5.785548276034895,171.98940215020664
2020,9,1179.3621981595077,24.05355484123113,225.3110543282214,179.89531616569099,1.0488013245270438,-5.738040888714334,175.2060766015037
2025,0,749.1335449242996,46.771741250125565,29.540084304530676,175.9535569888019,-1.127410534523378,-3.2396833630244863,171.58646309125402
2025,1,828.9256248816672,40.28462753194563,144.39566327216556,176.83268340629215,4.3814604403133846,-4.175746951774876,177.03839689483067
2025,2,674.0405574927992,55.31110380630376,356.2248491068769,175.03609268182672,1.063790834536119,-1.631136644465744,174.4687468718971
2025,3,713.1626497726494,50.45939981638271,170.5745345708588,175.52614389813277,-3.376235055299202,-2.6047284838266602,169.54518035900693
2025,4,684.0557811081197,53.97286011429803,84.69145555750907,175.16420245068082,1.5283462226657318,-1.917090679903878,174.77545799344267
2025,5,753.8766170810422,46.32940920215345,37.7785262501692,176.00837756034264,-1.924534032836743,-3.310471819070162,170.77337170843575
2025,6,704.2933500264942,51.47412748622115,222.8597880159807,175.41744385495193,2.784786931406132,-2.414976841148776,175.78725394520927
2025,7,667.7731918476849,56.19999105987082,205.1300687624806,174.9549517004843,-0.1320169716986256,-1.4331716613093541,173.3897630674763
2025,8,602.1190965877064,68.82569427446231,43.38342954103035,174.05602012631945,-3.3201687338468675,2.317833565775426,173.05368495824803
2025,9,1018.1957874591803,29.96747245850591,123.70716174654194,178.61899801764426,-3.1174451496163798,-5.2805146304789154,170.22103823754898
2029,0,672.83563762132,55.47924205686904,198.36792712408257,175.0205518268375,0.02067008624076456,-1.5941943527733224,173.44702756030495
2029,1,912.5666562760882,35.07915569118205,161.60199284584627,177.66766402536436,3.6357764359037175,-4.785932577091775,176.5175078841763
2029,2,1184.8647849934523,23.875435897071362,153.7959616990963,179.93574794200123,2.459711319517099,-5.75004308330791,176.64541617821044
2029,3,1232.7736392037907,22.431196481247966,182.83376697110808,180.28003888234258,0.4189937767206676,-5.843676906743979,174.85535575231927
2029,4,1009.0985955686125,30.347996867691904,188.15567167969627,178.54104413406546,-1.4897228045385897,-5.246997064284551,171.80432426524231
2029,5,800.9939599179467,42.34144705364531,203.40373092039135,176.53495692328033,4.281556774342105,-3.9016386322080288,176.9148750654144
2029,6,841.0020279708183,39.44528628612059,168.49373344387504,176.9583129602443,-0.9257264916876266,-4.282008779537955,171.75057768901874
2029,7,1035.253328493089,29.241074205614467,148.77105641809803,178.76330480928573,1.1378097927406035,-5.34308350772768,174.55803109429866
2029,8,643.9833161991414,59.93935207605008,141.1969983197107,174.6398644224094,0.32277121916579316,-0.5223621322528014,174.4402735093224
2029,9,862.8801007033305,38.02508513883448,102.0905653000227,177.18138117190597,-4.8289663349410334,-4.454727333145365,167.89768750381955
2030,0,929.112745662285,34.19916806970742,245.77457712900255,177.82374045558402,-3.7417198680884263,-4.878099017610755,169.2039215698848
2030,1,1291.6953007487791,20.820127328870534,245.4279944527665,180.68557369124255,3.555950181733178,-5.94050987060371,178.30101400237203
2030,2,1410.6394654728304,17.918234447408953,258.3283828155586,181.45069269811071,0.2587315859830716,-6.095201155498615,175.61422312859517
2030,3,1400.3539376221388,18.15195390607595,258.9288179664613,181.3871284375959,-1.8149330648708806,-6.083664827034681,173.48853054569034
2030,4,795.6369426157729,42.769882592414525,253.26154244291808,176.47667089661405,0.5635993295315972,-3.8420064956151996,173.19826373053044
2030,5,1451.0766172816507,17.0262239766896,250.51530200535595,181.69617897777528,0.2059849927569837,-6.1377667863821985,175.76439718415006
2030,6,1364.5765134553533,18.989701179568403,273.7750967392473,181.16232994143752,0.860952518924145,-6.040995636998353,175.9822868233633
2030,7,1339.5026270082244,19.600161206318315,266.82295246435353,181.00124349283857,2.8230923335617404,-6.0085959882515185,177.81573983814877
2030,8,1561.1066392336259,14.807680546092966,260.54567113955375,182.3310235141816,2.6372262220529543,-6.233692137443158,178.73455759879138
2030,9,1535.9106718773996,15.292989402896312,275.885284041823,182.1896912590865,-0.30773484986631383,-6.213909283630052,175.66804712559014
2036,0,1133.1606026317656,25.58201720702323,100.86822040182923,179.54820143329133,0.5168465074360502,-5.630880419028523,174.43416752169884
2036,1,670.5567245818523,55.80675750038021,113.60310990199703,174.99108254191356,-2.7949180639112696,-1.521564165105581,170.6746003128967
2036,2,736.9944032234142,47.957986252729626,82.90101493078035,175.81165589562966,0.6285606747716198,-3.04434327119625,173.39587329920502
2036,3,1107.473617012904,26.480374860609373,99.14608422126304,179.34903987854528,-2.0956781164447857,-5.5643632687632385,171.68899849333727
2036,4,873.5014168048358,37.352126528355456,23.043146277051104,177.2876443740879,0.3583484755239091,-4.533545433858261,173.11244741575356
2036,5,995.8225478716337,30.94104549164344,31.397423569946085,178.4260112102474,-1.6552175545600056,-5.193732645280772,171.57706101040662
2036,6,895.1725496722867,36.0743552382965,78.80914044986815,177.50050722235625,3.296107912677687,-4.67800897603944,176.11860615899448
2036,7,997.1134343192032,30.896336666139433,98.39321451020456,178.43726345205258,-0.8200349034629282,-5.197792043151429,172.41943650543823
2036,8,1107.2150016951337,26.48909617075928,76.99692658579296,179.34701132780447,0.8972062020441598,-5.563704519941406,174.68051300990723
2036,9,1066.2816726075528,28.014408563544126,81.21436739521165,179.01981099051903,1.554393084974503,-5.444593668936857,175.12961040655668
2039,0,1009.6271172836044,30.34223122967446,92.04393783683322,178.5455922322676,0.5449067542811072,-5.247508744776708,173.84299024177201
2039,1,812.6690604886062,41.46630293440937,105.27606854218693,176.66064661603255,2.4125545349022843,-4.020696586400072,175.05250456453476
2039,2,584.8157499357864,74.32986672243977,42.14696407934128,173.80275330507178,1.6971791967953391,4.842496944085612,180.34242944595275
2039,3,573.7680199915217,79.45853096577179,330.6902247573631,173.63709886709697,-1.43332171428256,8.226431121493324,180.43020827430774
2039,4,810.9999551865201,41.58204628740019,153.29597091113982,176.64278870359465,-0.8912036953570737,-4.005159640961676,171.74642536727592
2039,5,1092.6234284108268,27.01281801967004,124.0964881363035,179.23178227075707,1.6325332172456546,-5.523684205280058,175.34063128272265
2039,6,903.5817150772583,35.583986190192576,147.5997861973101,177.58172077799566,-2.789295855516232,-4.731681762220415,170.06074316025902
2039,7,1030.4744285602665,29.4368574613852,186.3691038950416,178.72311648212857,-0.10146609583101657,-5.326401167961292,173.29524921833627
2039,8,665.3780152023036,56.54938624271679,141.91099939144794,174.92374104368864,0.20483027282835986,-1.353524879697014,173.77504643682
2039,9,613.5060813511182,65.98072797607375,131.8384463423453,174.21874953950135,-1.36308434106836,1.2801180788400846,174.13578327727305
2045,0,1155.616239520147,24.814908465509916,331.58054280390206,179.71864482376895,0.601200173016547,-5.6856003126471055,174.6342446841384
2045,1,1186.73941776416,23.83094673932955,301.7890069648185,179.94947945481485,3.6849287102802366,-5.753025218057079,177.88138294703802
2045,2,1110.696807983714,26.3557674006569,317.9094729027488,179.3742825744569,0.17499510050892228,-5.5737478592735625,173.97552981569225
2045,3,1458.3760226831914,16.848991010757825,336.6106495808433,181.73976240779626,-4.145638097215635,-6.145949199108033,171.4481751114726
2045,4,867.6684733801047,37.72234455400164,304.72712462670995,177.22944845344,-2.7940649139592115,-4.490421695392756,169.94496184408803
2045,5,1443.8488480394699,17.17285079824606,314.6465023936176,181.65280671333142,-2.4539423190399243,-6.1309286789515465,173.06793571533996
2045,6,1018.4443923638327,29.95521260306816,312.92454779952055,178.62111852454322,0.3346185627132187,-5.281586000370519,173.67415108688593
2045,7,1434.723520443861,17.365501438797473,326.0974667282106,181.59773646059915,0.37732823694097634,-6.12184945510104,175.8532152424391
2045,8,1132.7195483265323,25.59550636927255,294.3149081333233,179.54482001078634,3.9139005665890596,-5.629901149903489,177.8288194274719
2045,9,1269.1817549489863,21.426987863455885,297.076948089332,180.53284850527476,-2.328689477116463,-5.904966771640182,172.29919225651813
2055,0,1047.9622504714048,28.71916501248232,7.351752529709108,178.86928487619014,2.325139037330989,-5.386904989251047,175.80751892427008
2055,1,694.9386914934087,52.592663049550644,320.42844306460785,175.30130194305684,2.8260564599707267,-2.1976617322778855,175.92969667074968
2055,2,824.1836147489762,40.62703836667176,63.97960021610318,176.78285162426351,1.558961168219552,-4.131481763475477,174.2103310290076
2055,3,973.7720413531446,31.958841348069956,28.2919792662072,178.23151812048283,0.17243587701649424,-5.099362350881202,173.30459164661812
2055,4,791.2590819538839,43.11092396319892,30.70008590098834,176.42874625575618,3.3824871208137286,-3.7938947343682154,176.01733864220168
2055,5,1175.879741227726,24.15435312287642,7.3225944475113085,179.8696302621612,-5.402556937995969,-5.731204209138623,168.73586911502662
2055,6,887.5237207579406,36.50761934653852,12.7264851423937,177.4259714838791,2.5413190081799684,-4.629776521666253,175.33751397039282
2055,7,731.8426418598616,48.46915576487042,340.02988697318096,175.75072631288677,-2.5087861127030417,-2.9576306151690335,170.2843095850147
2055,8,600.7534492966093,69.19781961093496,351.35427552578903,174.0362975600475,1.0137869186540382,2.4648892497834245,177.51497372848496
2055,9,683.6042417385021,54.027057044771986,34.0091920845497,175.15846707608665,1.3446167568845455,-1.9057821862763151,174.59730164669486
2067,0,1058.4029261096607,28.30332329226863,191.9037063381362,178.95539273636246,-0.7513526618298575,-5.4211494097382324,172.78289066479437
2067,1,1348.1639859091401,19.36479531180266,201.58613846366018,181.05722652853555,0.14592346419028102,-6.02121898170052,175.1819310110253
2067,2,1023.0724041987096,29.753530267415133,221.7004304168778,178.66049950732022,1.4195444877222885,-5.299134764010626,174.78090923103187
2067,3,1445.721602274628,17.13292776533008,233.42052981280003,181.66406550709547,0.11461710136040314,-6.13279670439097,175.6458859040649
2067,4,1179.759196872462,24.043899209579227,231.65375966566296,179.89823953118375,1.6726936338787546,-5.738694092581104,175.8322390724814
2067,5,1099.6418687516507,26.756808442643027,241.6398730900883,179.28739744341237,1.8292490676803057,-5.543360942590726,175.57328556850194
2067,6,1435.943661293984,17.34280763784539,226.85541109386853,181.6051201165469,-0.6004745708256252,-6.122924563865571,174.88172098185572
2067,7,1410.076036114381,17.909571604916888,204.40734471149412,181.44722273789057,4.296369288115019,-6.095625680206452,179.64796634579915
2067,8,966.2954329680349,32.31257069395526,200.85819787686157,178.1645706378238,-1.2493618193993394,-5.065677067756425,171.84953175066806
2067,9,716.9833792367742,50.04271238268365,239.84042089433638,175.57255386290973,0.4690910901790715,-2.6806842808628413,173.36096067222596
2069,0,584.2900248858688,74.53383427039248,292.2665284282465,173.79494153958456,0.163391891551509,4.953483108118888,178.91181653925494
2069,1,980.0372912431587,31.662450061899328,161.44986070985044,178.28722412487207,-0.6249523600368034,-5.127233103509086,172.53503866132615
